hours_coding,coffee_intake_mg,distractions,sleep_hours,commits,bugs_reported,ai_usage_hours,cognitive_load,task_success
-0.659182321786382,-1.2438873696980415,2,0.9103176642265675,-1.3611913257882755,0,-0.08650452903860639,-1.070306645727105,0
0.7946874632732736,1.005694554783043,3,-1.5222703415159986,0.6368096833325536,2,-0.4094452934308847,1.0941594637364702,1
-2.214879562608971,-2.507938165358841,7,-0.09133622049095988,-0.5619909221399438,0,-1.1221421527793611,0.9831612017126969,0
0.2855501844586083,0.905713135917217,5,1.8404248428928418,0.6368096833325536,0,0.20302857007171207,-0.7928109906676725,1
-0.6704964835378191,-0.05839340314610486,4,1.3395979005340788,-0.5619909221399438,0,-0.5653477314133639,-1.458800562810311,0
1.0379419409291695,1.005694554783043,1,-0.09133622049095988,0.23720948150838775,1,-1.3559958097530798,-1.2923031697746512,1
-0.8232376671822187,-1.500982446781594,6,0.981864370277819,-1.3611913257882755,0,-0.2980864091576855,0.48366902260571787,0
-0.053874668084502295,-0.3297715400676325,1,-0.37752304469596787,0.6368096833325536,3,0.5816487766005899,-0.45981620459635314,1
0.6476033605045924,0.791448657213416,2,-1.8800038717722583,1.0364098851567194,0,1.728645284614544,1.5936516428434486,0
1.0549131835563252,1.005694554783043,1,-1.0214433991572356,-0.5619909221399438,1,1.5170634044954647,0.8721629396889238,1
-1.2814612181154177,-1.2367458397790538,3,1.6257847247390866,0.23720948150838775,0,-0.8882884958056422,-0.5708144666201264,0
-0.30278622661611626,-0.4440360187714336,2,-0.3059763386447162,0.23720948150838775,0,-0.8882884958056422,-0.9038092526914456,1
-0.46118449113623455,-0.32263001014864495,1,-0.3059763386447162,0.6368096833325536,0,-1.4116752518896794,-0.6818127286438992,1
-0.6648394026621006,-0.9082354635056257,0,-0.3059763386447162,-1.3611913257882755,1,0.18075679321707216,-0.23781968054880703,0
2.0731877411856554,1.005694554783043,1,2.055064961046598,0.23720948150838775,0,1.6061505119140242,-1.79179534888163,1
0.5344617429902223,0.3700983919931493,1,1.6973314307903384,0.23720948150838775,0,0.13621323950779235,-0.6263135976320129,1
-1.3493461886240399,-1.8366343529740097,5,2.12661166709785,-0.5619909221399438,1,-1.1778215949159605,-1.569798824834084,0
1.1171410731892284,1.005694554783043,2,-0.1628829265422122,2.2352104906292167,2,-1.1110062643520409,0.5391681536176047,1
1.2415968524550354,1.005694554783043,2,-1.6653637536185024,0.6368096833325536,2,2.708603466218699,0.09517510552251202,1
-1.643514394161402,-2.215135438680351,5,1.5542380186878337,-1.7607915276124413,0,-0.175591636457166,-0.9593083837033319,0
-0.4724986528876713,0.541495110048851,2,-1.3076302233622428,0.6368096833325536,1,1.0716278674026671,0.8721629396889238,1
1.5074796536138055,1.005694554783043,1,0.19485060371404747,0.23720948150838775,0,0.6484641071645095,-1.6252979558459706,1
-0.7270672922950041,-0.6511403864220732,1,-1.164536811259739,0.6368096833325536,0,-1.0107832685061615,-0.7373118596557858,0
0.5797183899959704,0.6200519391577143,2,-0.6637098689009758,0.23720948150838775,0,-0.16445574802984606,-0.7373118596557858,1
0.9530857277933918,1.005694554783043,3,-0.9498966931059832,1.835610288805051,0,-0.5096682892767642,0.8721629396889238,1
-0.9703217699509,-1.2367458397790538,2,-0.6637098689009758,-0.16239072031577806,2,-0.9773756032242017,-0.01582315650126067,0
0.008353221548401442,0.24869238337036065,1,-0.5921631628497235,-0.16239072031577806,1,0.34779511962687115,-0.40431707358446656,1
-2.752302245802229,-2.36510756697909,5,-0.5921631628497235,-1.7607915276124413,1,-1.5564418014448387,0.7056655466532642,0
-1.08346338746527,-1.2081797201031035,5,0.9103176642265675,-0.9615911239641097,0,-0.5653477314133639,-0.9038092526914456,0
-0.21227293260462007,0.34153227231719907,2,-1.2360835173109912,0.23720948150838775,0,-1.1110062643520409,0.42816989159383156,1
-1.3380320268726027,-1.7437944640271714,1,0.19485060371404747,-0.9615911239641097,0,-0.7769296115324428,-1.7362962178697436,0
1.9204465575412561,1.005694554783043,3,1.268051194482827,1.0364098851567194,2,0.8600459872835884,-0.2933188115606936,1
-1.5416869383984688,-1.1153398311562652,0,-0.5921631628497235,-1.3611913257882755,1,-0.1978634133118059,0.594667284629491,0
-0.42158492500620487,-0.5583004974752347,2,-0.8068032810034792,-0.16239072031577806,3,-1.1110062643520409,-0.9038092526914456,1
0.2233222948257046,1.005694554783043,6,-0.23442963259346386,-1.3611913257882755,3,-0.49853240084944433,0.8166638086770375,1
1.705477484263953,1.005694554783043,7,1.268051194482827,1.4360100869808852,0,0.1250773510804724,-0.07132228751314751,1
-1.5473440192741876,-1.9580403615967985,3,0.19485060371404747,-1.7607915276124413,0,-0.520804177704084,-0.23781968054880703,0
1.3943380360994353,1.005694554783043,3,-0.5921631628497235,0.23720948150838775,2,0.7041435493011091,1.0386603327245834,1
0.08755235380846034,0.6557595887526522,3,0.48103742791905546,-1.3611913257882755,1,0.45915400390007066,-0.6263135976320129,1
-1.0325496595838035,-0.886810873748663,1,-1.2360835173109912,-1.7607915276124413,0,-0.543075954558724,0.3726707605819447,0
0.596689632623126,0.391522981750112,3,0.6956775460728111,-0.5619909221399438,0,-0.8326090536690425,1.1496585947483564,1
0.30252142708576396,0.3129661526412488,4,0.4094907218678031,-0.5619909221399438,2,-0.6432989504046035,-0.07132228751314751,1
-0.6026115130291971,-0.6511403864220732,4,-0.37752304469596787,1.0364098851567194,0,0.09166968579851256,1.5381525118315624,0
0.15543732431708246,0.3629568620741618,1,-0.9498966931059832,-0.16239072031577806,3,0.3366592311995512,0.48366902260571787,1
-0.3593570353733011,-0.03696881338914215,3,-0.9498966931059832,-0.16239072031577806,0,-0.6098912851226437,0.48366902260571787,1
0.20635105219854943,0.5200705202918883,0,0.5525841339703071,0.6368096833325536,1,-1.2669087023345202,-1.6252979558459706,1
0.8229728676518664,0.7628825375374657,2,1.268051194482827,0.6368096833325536,1,-0.6878425041138833,-1.2923031697746512,1
1.8695328296597897,1.005694554783043,4,-0.7352565749522275,1.4360100869808852,2,1.4947916276408253,0.20617336754628518,1
-1.3267178651211657,-1.2581704295360165,6,0.48103742791905546,-1.7607915276124413,0,-1.166685706488641,-0.01582315650126067,0
-2.1300233494731935,-2.1080124898955375,2,-0.6637098689009758,-0.16239072031577806,0,-0.6544348388319233,0.42816989159383156,0
-0.09347423421453149,0.3700983919931493,4,-0.01978951443970821,-1.3611913257882755,1,-0.35376585129428495,1.3716551187959027,1
0.743773735391807,1.005694554783043,2,-1.0214433991572356,-0.16239072031577806,1,1.305481524376386,0.26167249855817204,1
0.3930347210972596,0.6700426485906272,4,-1.0214433991572356,0.23720948150838775,1,0.5036975576093504,1.3716551187959027,1
-0.6308969174077896,-1.1938966602651284,2,-0.7352565749522275,-1.3611913257882755,2,0.22530034692635195,-0.5708144666201264,0
-0.16135920472315363,0.14871096450453467,6,0.2663973097652998,0.23720948150838775,1,1.8177323920331032,1.2051577257602428,1
-0.4838128146391086,-0.3369130699866201,2,-0.23442963259346386,-0.9615911239641097,0,-0.2424069670210857,-1.0148075147152185,1
-0.5912973512777602,-0.4511775486904212,0,-2.452377520182274,1.4360100869808852,2,-1.5007623593082389,1.5381525118315624,0
1.0379419409291695,1.005694554783043,5,-2.30928410807977,1.835610288805051,1,0.9602689831294677,2.315140345997974,0
0.4778909342330374,0.41294757150707473,3,-0.6637098689009758,0.6368096833325536,1,1.728645284614544,0.48366902260571787,1
-0.7100960496678488,-0.32263001014864495,2,0.48103742791905546,0.23720948150838775,0,-1.3225881444711198,-0.7928109906676725,0
0.42132012547585257,0.9771284351070928,4,-0.5206164567984719,-0.16239072031577806,0,2.4636139208176595,0.039675974510625676,1
0.9983423747991399,1.005694554783043,4,-0.5921631628497235,-0.16239072031577806,1,1.695237619332584,1.2051577257602428,1
0.7890303823975551,1.005694554783043,7,1.4826913126365822,0.6368096833325536,0,-0.9996473800788416,-0.01582315650126067,1
-0.8628372333122484,-0.5583004974752347,2,-0.44906975074721955,0.23720948150838775,0,-0.5764836198406839,-0.07132228751314751,0
-0.5573548660234491,-0.6939895659359986,2,0.4094907218678031,-0.16239072031577806,0,-0.9328320495149218,-0.2933188115606936,0
0.919143242539081,1.005694554783043,5,0.12330389766279579,-0.5619909221399438,2,0.9379972062748283,0.5391681536176047,1
0.766402058894681,0.9985530248640555,4,-2.30928410807977,-0.16239072031577806,0,-0.7212501693958431,1.6491507738553355,0
0.05360986855414952,0.10586178499060925,3,0.8387709581753144,-0.16239072031577806,0,1.305481524376386,0.7611646776651506,1
0.20635105219854943,0.3486738022361866,2,0.19485060371404747,0.23720948150838775,2,-0.2201351901664458,-0.01582315650126067,1
-0.5912973512777602,-0.7225556856119488,4,2.12661166709785,-1.3611913257882755,0,-0.7212501693958431,-1.6252979558459706,0
0.6928600075103406,1.005694554783043,5,-2.237737402028518,1.0364098851567194,1,-0.32035818601232513,2.870131656116839,0
-0.15004504297171684,-0.31548848022965736,1,1.8404248428928418,1.0364098851567194,0,-0.2646787438757256,-1.902793610905403,1
-0.1726733664745909,-0.08695952282205514,2,-0.3059763386447162,1.835610288805051,0,-1.3448599213257597,-0.45981620459635314,1
1.3207959847150947,1.005694554783043,1,0.2663973097652998,0.6368096833325536,1,1.316617412803706,0.20617336754628518,1
1.0096565365505772,1.005694554783043,4,-0.09133622049095988,1.0364098851567194,2,-0.4094452934308847,0.3726707605819447,1
0.9983423747991399,1.005694554783043,1,-0.44906975074721955,1.0364098851567194,1,1.5727428466320648,-0.5708144666201264,1
1.5527363006195536,1.005694554783043,3,-0.6637098689009758,1.4360100869808852,1,2.2297602638439407,0.5391681536176047,1
0.0988665155598976,-0.20836553144484382,1,0.3379440158165514,-0.16239072031577806,2,0.9379972062748283,-0.2933188115606936,1
0.8456011911547405,1.005694554783043,2,-1.6653637536185024,1.0364098851567194,1,0.9157254294201884,1.3716551187959027,1
-0.2745008222375238,0.1629940243425098,5,0.7672242521240628,-1.7607915276124413,0,-0.01968919847468694,0.48366902260571787,1
0.4439484489787266,0.7843071272944284,4,-0.44906975074721955,1.0364098851567194,1,1.5727428466320648,-0.01582315650126067,1
-0.07084591071165745,0.48436287069695044,3,-1.2360835173109912,-0.16239072031577806,0,0.3032515659175914,1.4826533808196756,0
0.18372272869567538,0.24869238337036065,3,-0.5206164567984719,-0.16239072031577806,2,0.45915400390007066,0.31717162957005834,1
0.749430816267526,1.005694554783043,5,1.3395979005340788,2.2352104906292167,1,1.1941226401031868,-0.40431707358446656,1
-0.8515230715608114,-0.05839340314610486,3,-0.5921631628497235,-0.9615911239641097,3,0.6595999955918296,1.1496585947483564,0
-1.0608350639623958,-1.301019609049942,1,-0.8068032810034792,0.6368096833325536,0,-1.3337240328984399,0.26167249855817204,0
-1.2984324607425732,-0.9225185233436008,2,0.7672242521240628,-1.7607915276124413,0,-0.27581463230304554,-1.902793610905403,0
1.388680955223717,1.005694554783043,1,0.6956775460728111,0.6368096833325536,0,-0.6098912851226437,-1.1258057767389917,1
0.9700569704205475,1.005694554783043,2,1.9835182549953463,0.6368096833325536,0,0.5036975576093504,-1.902793610905403,1
0.7833733015218367,1.005694554783043,1,-0.23442963259346386,1.0364098851567194,0,-0.7212501693958431,0.039675974510625676,1
0.7890303823975551,1.005694554783043,3,0.6956775460728111,0.6368096833325536,0,-0.175591636457166,0.039675974510625676,1
0.0649240303055868,-0.20836553144484382,3,0.05175719161154347,-0.9615911239641097,0,-1.166685706488641,-0.18232054953692067,1
-0.9363792846965889,-1.315302668887917,6,1.3395979005340788,-0.9615911239641097,2,0.06939790894387265,-0.5708144666201264,0
0.16109440519280135,0.041588015719721115,5,-0.8068032810034792,-0.5619909221399438,0,0.6261923303098696,2.037644690938541,0
-0.6874677261649748,-0.9510846430195511,6,0.7672242521240628,-0.5619909221399438,0,1.1273073095392672,-0.07132228751314751,0
1.1793689628221322,1.005694554783043,1,-0.23442963259346386,1.0364098851567194,0,1.8511400573150631,-1.0148075147152185,1
-0.08781715333881311,0.1629940243425098,2,-0.09133622049095988,0.23720948150838775,0,-1.1889574833432806,-0.6263135976320129,1
-0.8571801524365298,-0.3369130699866201,4,0.05175719161154347,-1.7607915276124413,2,0.34779511962687115,-0.07132228751314751,0
-0.2858149839889606,-0.5225928478802969,2,0.2663973097652998,0.6368096833325536,0,-0.8326090536690425,-0.9038092526914456,1
0.5457759047416596,1.005694554783043,1,-0.1628829265422122,0.6368096833325536,1,0.4814257807547106,0.039675974510625676,1
-0.5630119468991674,-0.586866617151185,4,0.19485060371404747,0.6368096833325536,0,-1.1110062643520409,-1.070306645727105,0
-0.8515230715608114,-0.9010939335866381,4,1.6973314307903384,-0.16239072031577806,2,0.6595999955918296,-1.458800562810311,0
0.35343515496723044,0.8771470162412668,1,1.0534110763290707,1.0364098851567194,1,-0.6432989504046035,-1.3478023007865378,1
0.35343515496723044,0.24155085345137306,4,0.9103176642265675,0.6368096833325536,2,-0.49853240084944433,-0.2933188115606936,1
-0.49512697639054537,-0.29406389047269466,3,-0.5206164567984719,0.6368096833325536,2,0.8377742104289485,1.3716551187959027,0
-0.45552741026051613,-0.32263001014864495,1,-0.9498966931059832,0.23720948150838775,0,-0.6210271735499636,1.0941594637364702,1
0.3364639123400748,0.7985901871324035,2,0.981864370277819,0.23720948150838775,1,1.8177323920331032,-1.902793610905403,1
-1.564315261901343,-1.6723791648372957,1,0.9103176642265675,0.6368096833325536,0,-0.9328320495149218,-1.902793610905403,0
-1.5134015340198765,-0.8439616942347375,2,1.5542380186878337,-0.5619909221399438,0,-1.0553268222154413,-1.458800562810311,0
-0.7383814540464412,-0.9653677028575263,2,-0.6637098689009758,-0.16239072031577806,2,-1.3448599213257597,-0.12682141852503384,0
-0.167016285598872,-0.20122400152585626,3,-0.23442963259346386,-0.9615911239641097,0,0.7152794377284293,-0.40431707358446656,1
0.42697720635157094,0.5129289903729007,4,-1.8084571657210065,-0.5619909221399438,1,2.3188473712625,1.704649904867222,0
1.7450770503939828,1.005694554783043,4,-0.44906975074721955,1.4360100869808852,3,1.171850863248547,0.7611646776651506,1
-0.10478839596596877,0.48436287069695044,3,-0.5206164567984719,-0.5619909221399438,1,-0.732386057823163,0.09517510552251202,1
0.05360986855414952,0.7700240674564532,0,0.6956775460728111,0.23720948150838775,1,0.45915400390007066,-1.7362962178697436,1
-1.0608350639623958,-1.3438687885638674,3,-0.23442963259346386,0.6368096833325536,0,-0.8994243842329621,-0.01582315650126067,0
0.05360986855414952,-0.02982728347015458,1,0.3379440158165514,0.6368096833325536,0,1.5727428466320648,-0.45981620459635314,1
-0.2518724987346498,0.04872954563870869,4,-1.2360835173109912,-0.9615911239641097,2,-0.5096682892767642,0.6501664156413774,1
0.4439484489787266,0.5557781698868262,5,0.05175719161154347,0.23720948150838775,0,0.4368822270454308,0.15067423653439885,1
0.6645746031317481,1.005694554783043,3,-0.23442963259346386,0.23720948150838775,1,2.107265491143422,0.20617336754628518,1
-0.04821758720878341,0.6914672383475899,3,1.268051194482827,-0.5619909221399438,0,-1.2669087023345202,0.15067423653439885,1
0.5288046621145039,1.005694554783043,2,0.8387709581753144,-0.5619909221399438,0,1.4057045202222658,-0.5708144666201264,1
0.8569153529061773,1.005694554783043,3,0.48103742791905546,0.6368096833325536,0,0.42574633861811084,-0.01582315650126067,1
-0.37632827800045676,-0.4226114290144709,3,1.6257847247390866,-0.5619909221399438,0,-0.11991219432056625,-1.3478023007865378,1
0.3308068314643564,0.7128918281045526,4,-1.0214433991572356,-1.7607915276124413,1,0.42574633861811084,0.5391681536176047,1
0.09320943468417922,0.4272306313450499,3,1.8404248428928418,1.835610288805051,1,-0.9551038263695618,-1.680797086857857,1
0.18937980957139378,0.6629011186716397,1,0.981864370277819,1.0364098851567194,0,0.6261923303098696,-1.680797086857857,1
-0.8006093436793447,-0.0941010527410427,2,-0.3059763386447162,-0.9615911239641097,0,-0.921696161087602,0.15067423653439885,0
0.104523596435616,0.26297544320833577,4,1.196504488431574,0.23720948150838775,0,-1.0330550453608014,-1.569798824834084,1
0.6419462796288741,0.7200333580235403,1,-1.2360835173109912,-0.5619909221399438,3,1.305481524376386,0.7611646776651506,1
1.1623977201949764,1.005694554783043,2,-0.6637098689009758,2.2352104906292167,4,2.2297602638439407,0.6501664156413774,0
2.5144400494916996,1.005694554783043,1,-0.5921631628497235,1.835610288805051,0,0.8711818757109085,-0.45981620459635314,1
-0.7892951819279076,-0.1655163519309184,5,-1.164536811259739,0.23720948150838775,2,0.7152794377284293,0.9831612017126969,0
1.0605702644320436,1.005694554783043,6,1.268051194482827,1.0364098851567194,0,0.49256166918203054,-0.3488179425725802,1
0.2855501844586083,0.6343349989956895,1,-0.3059763386447162,-0.9615911239641097,0,1.6284222887686641,-0.5153153356082397,1
-0.8402089098093743,-0.43689448885244603,4,-0.6637098689009758,-0.5619909221399438,0,-0.8214731652417225,1.2606568567721297,0
-0.8741513950636854,-0.008402693713191871,3,-1.9515505778235105,-0.9615911239641097,2,-0.7880654999597627,2.5926360010574063,0
-0.6026115130291971,-0.7511218052878991,3,0.2663973097652998,-0.5619909221399438,1,-0.2424069670210857,-0.45981620459635314,0
-2.3280211801233412,-2.9150053707411328,0,-2.0946439899260145,-1.7607915276124413,2,-1.0107832685061615,-1.070306645727105,0
-0.5177552998934194,-0.08695952282205514,3,-0.09133622049095988,-0.5619909221399438,2,-0.5876195082680038,-0.12682141852503384,0
-0.7836381010521892,-0.5511589675562472,3,-1.5222703415159986,-0.5619909221399438,3,-0.2869505207303655,1.3161559877840159,0
0.24595061832857862,1.005694554783043,1,2.12661166709785,-0.5619909221399438,0,0.4034745617634709,-1.79179534888163,1
0.46091969160588175,0.9914114949450679,0,0.981864370277819,-0.16239072031577806,0,-0.1978634133118059,-1.4033014317984245,1
1.1510835584435397,1.005694554783043,4,1.3395979005340788,1.4360100869808852,0,0.02485435523459286,0.20617336754628518,1
-0.5743261086506045,-0.13695023225496814,6,-0.9498966931059832,-1.7607915276124413,3,-0.09764041746592635,0.9831612017126969,0
-0.9420363655723073,-0.7011310958549861,3,0.5525841339703071,0.23720948150838775,0,-0.2424069670210857,-0.5708144666201264,0
0.6306321178774373,1.005694554783043,3,0.19485060371404747,1.4360100869808852,0,1.4168404086495854,-0.7373118596557858,1
-1.4172311591326618,-1.2153212500220911,2,0.2663973097652998,-1.3611913257882755,0,-0.6878425041138833,-0.45981620459635314,0
2.1467297925699964,1.005694554783043,1,1.3395979005340788,-0.5619909221399438,0,0.08053379737119261,-0.6818127286438992,1
-0.45552741026051613,-0.1440917621739557,2,0.2663973097652998,-0.5619909221399438,0,-1.5118982477355587,-0.5708144666201264,1
-1.8641405483144236,-2.215135438680351,6,-1.8084571657210065,-1.7607915276124413,0,-1.1221421527793611,1.3161559877840159,0
1.6093071093767386,1.005694554783043,6,-1.0214433991572356,0.6368096833325536,1,0.8600459872835884,1.5381525118315624,0
-0.053874668084502295,0.5557781698868262,3,-0.1628829265422122,1.0364098851567194,1,0.5816487766005899,0.7611646776651506,1
1.479194249235213,1.005694554783043,3,0.05175719161154347,1.4360100869808852,1,0.06939790894387265,-0.18232054953692067,1
-1.7283706072971796,-1.850917412811985,2,-1.2360835173109912,-1.7607915276124413,0,-0.7546578346778029,0.5391681536176047,0
-0.6026115130291971,-0.7082726257739737,5,2.12661166709785,-1.7607915276124413,2,-0.1978634133118059,-0.45981620459635314,0
0.08189527293274194,0.3058246227222612,3,1.6257847247390866,-0.16239072031577806,2,0.6707358840191495,-1.4033014317984245,1
0.12715191993849004,0.8128732469703787,2,0.6241308400215594,-0.16239072031577806,0,0.9936766484114278,-0.01582315650126067,1
-0.4328990867576421,-0.27978083063471954,2,0.05175719161154347,0.23720948150838775,2,0.16962090478975222,-1.0148075147152185,1
0.7833733015218367,1.005694554783043,2,-0.23442963259346386,0.23720948150838775,1,1.672965842477944,0.31717162957005834,1
-1.1343771153467366,-1.7223698742702087,3,-1.0214433991572356,-0.5619909221399438,2,-0.4539888471401645,1.7601490358791083,0
-0.08216007246309473,0.3558153321551742,1,0.05175719161154347,1.4360100869808852,0,-0.6878425041138833,-0.01582315650126067,1
0.2120081330742678,0.6914672383475899,6,0.2663973097652998,0.6368096833325536,1,-0.7546578346778029,-0.40431707358446656,1
0.6589175222560297,1.005694554783043,4,-1.3791769294134952,0.23720948150838775,1,0.9045895409928681,0.9831612017126969,1
0.8795436764090513,1.005694554783043,6,0.3379440158165514,0.6368096833325536,0,-0.5096682892767642,0.48366902260571787,1
-1.1966050049796402,-1.2367458397790538,2,-0.1628829265422122,-0.9615911239641097,1,-1.4339470287443192,0.42816989159383156,0
-1.6604856367885577,-1.8080682332980595,5,-2.0946439899260145,-0.16239072031577806,2,-0.27581463230304554,1.4271542498077892,0
0.449605529854445,0.7343164178615154,3,-0.44906975074721955,0.23720948150838775,3,-0.6432989504046035,-0.5153153356082397,1
-0.7723239393007523,-0.6797065060980234,6,1.9835182549953463,-0.5619909221399438,1,-0.7212501693958431,-1.1813049077508784,0
1.82993326352976,1.005694554783043,6,0.5525841339703071,1.0364098851567194,0,-0.0419609753293266,-0.2933188115606936,1
0.20635105219854943,0.5200705202918883,5,-1.4507236354647468,-0.9615911239641097,3,0.5371052228913101,2.5926360010574063,0
1.411309278726591,1.005694554783043,4,0.48103742791905546,1.4360100869808852,0,-0.23127107859376575,-0.45981620459635314,1
0.15543732431708246,0.45579675102100015,3,-1.6653637536185024,0.23720948150838775,2,-0.42058118185820464,1.704649904867222,0
2.4069555128530475,1.005694554783043,1,1.1249577823803225,2.2352104906292167,0,2.742011131500658,-1.4033014317984245,1
2.0618735794342187,1.005694554783043,4,-0.5206164567984719,1.0364098851567194,2,-0.5876195082680038,0.7056655466532642,1
-0.2066158517289017,-0.015544223632179442,3,-0.09133622049095988,0.6368096833325536,1,-0.030825086902006645,-0.23781968054880703,1
1.1737118819464138,1.005694554783043,4,1.4111446065853304,0.23720948150838775,0,-0.8326090536690425,-0.3488179425725802,1
0.8060016250247107,1.005694554783043,2,-1.3791769294134952,1.835610288805051,0,-0.5876195082680038,0.9276620707008101,1
1.6262783520038941,1.005694554783043,2,-1.5222703415159986,-0.16239072031577806,0,-0.8548808305236824,0.9831612017126969,1
-1.015578416956648,-1.286736549211967,4,-0.6637098689009758,-0.5619909221399438,3,-0.6544348388319233,0.48366902260571787,0
0.8512582720304589,1.005694554783043,4,1.1249577823803225,1.0364098851567194,0,0.57051288817327,-0.7928109906676725,1
1.2755393377093467,1.005694554783043,1,-1.6653637536185024,0.23720948150838775,2,-1.3337240328984399,1.0941594637364702,1
-1.2644899754882624,-1.5938223357284325,4,-0.5206164567984719,0.23720948150838775,4,-1.3225881444711198,0.7611646776651506,0
-2.2318508052361268,-1.9508988316778109,2,0.5525841339703071,-1.7607915276124413,1,-0.8882884958056422,-1.1258057767389917,0
-0.22924417523177573,-0.6082912069081478,3,1.268051194482827,0.23720948150838775,0,0.6818717724464692,0.09517510552251202,1
0.8908578381604886,0.5343535801298634,5,-0.5206164567984719,-1.3611913257882755,0,0.8266383220016288,0.7056655466532642,1
1.7733624547725753,1.005694554783043,2,-0.44906975074721955,0.6368096833325536,1,2.5415651398088994,0.09517510552251202,1
0.16109440519280135,0.22012626369441035,2,1.196504488431574,1.4360100869808852,0,-0.2869505207303655,-1.2923031697746512,1
1.9204465575412561,1.005694554783043,2,-2.0230972838747623,1.0364098851567194,2,2.3077114828351806,2.426138608021747,0
-1.4851161296412838,-1.4295671475917182,2,-0.44906975074721955,-1.7607915276124413,2,-1.2000933717706004,-0.07132228751314751,0
-1.8528263865629868,-2.0508802505436368,4,0.19485060371404747,-1.3611913257882755,0,-1.099870375924721,-0.07132228751314751,0
0.014010302424119827,0.013021896043770837,2,0.48103742791905546,1.835610288805051,0,-0.8660167189510023,-0.5708144666201264,1
0.036638625926993865,0.5557781698868262,3,0.05175719161154347,-0.9615911239641097,0,-1.3448599213257597,0.09517510552251202,1
-0.02558926370590937,0.12728637474757196,2,-0.7352565749522275,1.4360100869808852,0,-0.7657937231051228,0.48366902260571787,1
-1.4002599165055063,-0.9153769934246132,2,0.48103742791905546,-0.9615911239641097,1,-0.16445574802984606,-0.45981620459635314,0
0.8342870294033032,0.8628639564032916,5,-1.0929901052084872,-0.5619909221399438,2,0.14734912793511232,1.0386603327245834,1
0.4892050959844747,0.27011697312732336,4,0.05175719161154347,1.835610288805051,0,-0.5096682892767642,1.2051577257602428,1
-0.9872930125780554,-1.301019609049942,4,0.48103742791905546,0.6368096833325536,1,-0.18672752488448593,1.0386603327245834,0
-0.5064411381419823,-0.4583190786094088,4,-0.37752304469596787,0.23720948150838775,3,1.6841017309052642,1.0941594637364702,0
-1.1230629535952996,-1.136764420913228,4,0.19485060371404747,-1.3611913257882755,0,-0.921696161087602,0.5391681536176047,0
0.002696140672683057,0.11300331490959681,4,-1.0214433991572356,-0.16239072031577806,0,0.7486871030103889,0.9831612017126969,1
1.156740639319258,1.005694554783043,0,-0.23442963259346386,0.6368096833325536,3,1.9290912763063026,-0.40431707358446656,1
-1.038206740459522,-1.565256216052482,1,0.6241308400215594,-0.5619909221399438,0,-1.0107832685061615,-1.5142996938221973,0
0.6476033605045924,1.005694554783043,4,0.12330389766279579,1.4360100869808852,0,-0.9996473800788416,-0.45981620459635314,1
-0.523412380769138,-0.4940267282043466,1,-0.6637098689009758,0.23720948150838775,2,-0.7992013883870825,-0.848310121679559,0
-0.8232376671822187,-0.4440360187714336,4,0.19485060371404747,-1.3611913257882755,0,-0.23127107859376575,0.3726707605819447,0
-0.042560506333065025,0.26297544320833577,1,0.7672242521240628,1.0364098851567194,2,-0.11991219432056625,-1.902793610905403,1
-1.094777549216707,-1.0224999422094267,2,-2.237737402028518,-0.5619909221399438,3,-0.8437449420963624,1.2051577257602428,0
-0.5516977851477305,-0.29406389047269466,2,1.196504488431574,0.23720948150838775,0,-0.9551038263695618,-1.2368040387627646,0
-1.2814612181154177,-1.2581704295360165,1,-0.37752304469596787,0.23720948150838775,1,-1.1332780412066807,0.31717162957005834,0
2.299470976214396,1.005694554783043,4,0.4094907218678031,0.6368096833325536,1,1.840004168887743,-0.3488179425725802,1
0.11583775818705326,0.8200147768893662,7,1.268051194482827,-0.16239072031577806,0,-0.27581463230304554,0.7611646776651506,1
-0.7157531305435672,-0.636857326584098,3,-1.5222703415159986,-0.9615911239641097,1,-0.5653477314133639,1.704649904867222,0
0.3194926697129191,0.8485808965653165,4,-0.8068032810034792,-0.9615911239641097,3,-1.4896264708809188,0.31717162957005834,1
-0.04821758720878341,0.09872025507162167,5,-0.3059763386447162,0.23720948150838775,0,-0.5987553966953237,1.4826533808196756,0
-0.1726733664745909,0.49150440061593803,3,-0.8783499870547316,1.835610288805051,0,1.0716278674026671,0.5391681536176047,1
0.7720591397704,0.9271377256741797,2,1.8404248428928418,-0.9615911239641097,0,1.873411834169703,-1.902793610905403,1
0.9361144851662362,1.005694554783043,3,-0.9498966931059832,0.6368096833325536,2,1.840004168887743,0.594667284629491,1
-0.523412380769138,-0.4797436683663715,2,-0.5921631628497235,0.23720948150838775,0,0.39233867333615097,0.20617336754628518,0
-0.5743261086506045,-1.0439245319663895,2,0.19485060371404747,-0.16239072031577806,0,-0.3649017397216049,-0.6263135976320129,0
-0.23490125610749413,-0.05839340314610486,4,-1.3076302233622428,-0.16239072031577806,0,0.726415326155749,0.8721629396889238,1
-1.6378573132856837,-1.5723977459714698,5,0.3379440158165514,-0.9615911239641097,0,-0.4762606239948044,0.42816989159383156,0
1.6206212711281758,1.005694554783043,2,-0.37752304469596787,0.6368096833325536,3,0.08053379737119261,-0.07132228751314751,1
1.9374178001684113,1.005694554783043,3,-0.09133622049095988,-0.5619909221399438,3,2.39679859025374,0.42816989159383156,1
